file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/coolbutuseless.txt,"coolbutuseless 3889",20,19,380,39,10.00,4.381,2.63,2.667,0.592,0.811,false
puzzles/coolbutuseless.txt,"coolbutuseless 3890",30,18,540,48,10.00,4.508,2.67,2.646,0.606,0.872,false
puzzles/coolbutuseless.txt,"coolbutuseless 3892",20,18,360,38,8.46,2.295,1.94,0.421,0.637,0.934,true
puzzles/coolbutuseless.txt,"coolbutuseless 3893",20,19,380,39,10.00,3.609,2.39,2.051,0.526,0.719,false
puzzles/coolbutuseless.txt,"coolbutuseless 3894",20,20,400,40,10.00,4.939,2.80,3.150,0.635,0.834,false
puzzles/coolbutuseless.txt,"coolbutuseless 3897",20,20,400,40,10.00,4.061,2.53,2.375,0.557,0.808,false
puzzles/coolbutuseless.txt,"coolbutuseless 3898",20,20,400,40,10.00,3.818,2.46,2.325,0.513,0.660,false
puzzles/coolbutuseless.txt,"coolbutuseless 3899",20,25,500,45,10.00,4.863,2.78,3.000,0.627,0.876,false
puzzles/coolbutuseless.txt,"coolbutuseless 3900",30,22,660,52,8.84,2.258,1.92,0.000,0.911,0.931,true
puzzles/coolbutuseless.txt,"coolbutuseless 3901",20,20,400,40,8.48,2.098,1.86,0.000,0.855,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 3902",25,25,625,50,10.00,4.521,2.68,2.800,0.575,0.746,false
puzzles/coolbutuseless.txt,"coolbutuseless 3907",20,20,400,40,9.96,3.230,2.26,1.550,0.487,0.873,false
puzzles/coolbutuseless.txt,"coolbutuseless 3908",20,20,400,40,10.00,3.631,2.40,1.925,0.513,0.874,false
puzzles/coolbutuseless.txt,"coolbutuseless 3909",20,20,400,40,8.65,2.129,1.88,0.000,0.924,0.885,true
puzzles/coolbutuseless.txt,"coolbutuseless 3911",25,15,375,40,8.98,2.244,1.92,0.000,0.924,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3913",20,20,400,40,7.82,1.926,1.80,0.000,0.706,0.900,true
puzzles/coolbutuseless.txt,"coolbutuseless 3914",20,20,400,40,10.00,4.336,2.62,2.600,0.583,0.833,false
puzzles/coolbutuseless.txt,"coolbutuseless 3915",20,20,400,40,10.00,3.915,2.49,2.200,0.544,0.851,false
puzzles/coolbutuseless.txt,"coolbutuseless 3916",24,20,480,44,2.34,0.352,1.16,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3917",20,20,400,40,10.00,3.391,2.32,1.700,0.537,0.834,false
puzzles/coolbutuseless.txt,"coolbutuseless 3918",30,13,390,43,10.00,3.463,2.34,1.767,0.486,0.865,false
puzzles/coolbutuseless.txt,"coolbutuseless 3919",20,20,400,40,3.35,0.663,1.29,0.075,0.104,0.163,false
puzzles/coolbutuseless.txt,"coolbutuseless 3920",20,16,320,36,7.64,1.879,1.78,0.000,0.619,0.971,true
puzzles/coolbutuseless.txt,"coolbutuseless 3921",20,20,400,40,8.29,2.067,1.85,0.000,0.747,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3922",20,20,400,40,4.70,1.074,1.46,0.000,0.138,0.615,false
puzzles/coolbutuseless.txt,"coolbutuseless 3924",20,20,400,40,4.48,1.023,1.44,0.075,0.147,0.481,false
puzzles/coolbutuseless.txt,"coolbutuseless 3925",20,20,400,40,3.42,0.669,1.29,0.025,0.106,0.218,false
puzzles/coolbutuseless.txt,"coolbutuseless 3926",20,20,400,40,10.00,2.946,2.17,0.925,0.765,0.936,true
puzzles/coolbutuseless.txt,"coolbutuseless 3927",20,18,360,38,7.39,1.827,1.76,0.000,0.550,0.973,true
puzzles/coolbutuseless.txt,"coolbutuseless 3928",20,20,400,40,7.81,2.405,1.98,1.150,0.408,0.527,false
puzzles/coolbutuseless.txt,"coolbutuseless 3929",20,20,400,40,8.50,2.094,1.86,0.000,0.877,0.897,true
puzzles/coolbutuseless.txt,"coolbutuseless 3932",15,20,300,35,8.55,2.284,1.93,0.429,0.737,0.839,true
puzzles/coolbutuseless.txt,"coolbutuseless 3934",20,20,400,40,8.26,2.479,2.00,0.925,0.411,0.823,false
puzzles/coolbutuseless.txt,"coolbutuseless 3935",25,25,625,50,10.00,4.985,2.81,3.140,0.614,0.831,false
puzzles/coolbutuseless.txt,"coolbutuseless 3936",19,19,361,38,7.99,1.976,1.82,0.000,0.699,0.973,true
puzzles/coolbutuseless.txt,"coolbutuseless 3937",25,20,500,45,10.00,4.432,2.65,2.644,0.595,0.832,false
puzzles/coolbutuseless.txt,"coolbutuseless 3938",24,25,600,49,9.06,2.312,1.94,0.000,0.920,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3940",24,20,480,44,8.41,2.707,2.08,1.386,0.391,0.578,false
puzzles/coolbutuseless.txt,"coolbutuseless 3941",28,23,644,51,8.47,2.157,1.89,0.000,0.817,0.932,true
puzzles/coolbutuseless.txt,"coolbutuseless 3942",20,20,400,40,8.20,2.019,1.83,0.000,0.808,0.891,true
puzzles/coolbutuseless.txt,"coolbutuseless 3945",16,20,320,36,8.74,2.770,2.11,1.417,0.458,0.608,false
puzzles/coolbutuseless.txt,"coolbutuseless 3946",20,20,400,40,7.55,2.276,1.93,0.950,0.336,0.669,false
puzzles/coolbutuseless.txt,"coolbutuseless 3947",20,20,400,40,7.76,2.298,1.94,0.850,0.378,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 3949",20,20,400,40,7.86,2.391,1.97,1.050,0.398,0.623,false
puzzles/coolbutuseless.txt,"coolbutuseless 3950",20,20,400,40,10.00,3.283,2.28,1.675,0.493,0.795,false
puzzles/coolbutuseless.txt,"coolbutuseless 3951",20,20,400,40,10.00,3.336,2.30,1.600,0.577,0.839,true
puzzles/coolbutuseless.txt,"coolbutuseless 3952",20,20,400,40,6.90,1.958,1.81,0.650,0.336,0.652,false
puzzles/coolbutuseless.txt,"coolbutuseless 3953",20,20,400,40,9.01,2.656,2.07,0.900,0.608,0.828,true
puzzles/coolbutuseless.txt,"coolbutuseless 3954",20,20,400,40,8.89,2.811,2.12,1.325,0.448,0.718,false
puzzles/coolbutuseless.txt,"coolbutuseless 3955",20,20,400,40,6.08,1.473,1.62,0.000,0.327,0.826,true
puzzles/coolbutuseless.txt,"coolbutuseless 3956",25,15,375,40,9.33,2.617,2.05,0.625,0.785,0.888,true
puzzles/coolbutuseless.txt,"coolbutuseless 3958",24,19,456,43,9.44,3.072,2.21,1.558,0.489,0.681,false
puzzles/coolbutuseless.txt,"coolbutuseless 3961",29,11,319,40,10.00,3.892,2.48,2.175,0.548,0.849,false
puzzles/coolbutuseless.txt,"coolbutuseless 3962",20,25,500,45,9.00,2.424,1.98,0.333,0.799,0.931,true
puzzles/coolbutuseless.txt,"coolbutuseless 3965",16,16,256,32,8.34,2.039,1.84,0.000,0.794,0.989,true
puzzles/coolbutuseless.txt,"coolbutuseless 3966",20,19,380,39,8.90,2.212,1.91,0.000,0.913,0.987,true
puzzles/coolbutuseless.txt,"coolbutuseless 3967",25,25,625,50,9.23,2.512,2.01,0.320,0.819,0.973,true
puzzles/coolbutuseless.txt,"coolbutuseless 3968",20,20,400,40,8.90,2.781,2.11,1.175,0.395,0.892,false
puzzles/coolbutuseless.txt,"coolbutuseless 3971",25,25,625,50,7.89,2.512,2.01,1.240,0.402,0.470,false
puzzles/coolbutuseless.txt,"coolbutuseless 3972",20,19,380,39,9.07,2.258,1.92,0.000,0.946,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3973",30,15,450,45,9.56,3.183,2.25,1.667,0.434,0.722,false
puzzles/coolbutuseless.txt,"coolbutuseless 3974",20,20,400,40,10.00,3.705,2.42,2.125,0.515,0.745,false
puzzles/coolbutuseless.txt,"coolbutuseless 3975",20,20,400,40,9.25,2.965,2.17,1.450,0.472,0.724,false
puzzles/coolbutuseless.txt,"coolbutuseless 3978",20,20,400,40,6.67,1.629,1.69,0.000,0.445,0.864,true
puzzles/coolbutuseless.txt,"coolbutuseless 3979",20,13,260,33,5.79,1.512,1.64,0.333,0.172,0.742,false
puzzles/coolbutuseless.txt,"coolbutuseless 3981",30,20,600,50,6.96,2.111,1.87,0.860,0.304,0.548,false
puzzles/coolbutuseless.txt,"coolbutuseless 3984",20,20,400,40,10.00,3.700,2.42,2.125,0.503,0.752,false
puzzles/coolbutuseless.txt,"coolbutuseless 3985",25,19,475,44,10.00,4.375,2.63,2.545,0.588,0.889,false
puzzles/coolbutuseless.txt,"coolbutuseless 3986",25,25,625,50,8.47,2.142,1.88,0.000,0.854,0.888,true
puzzles/coolbutuseless.txt,"coolbutuseless 3987",10,10,100,20,8.11,2.186,1.90,0.550,0.588,0.889,true
puzzles/coolbutuseless.txt,"coolbutuseless 3988",20,20,400,40,10.00,4.159,2.56,2.375,0.582,0.881,false
puzzles/coolbutuseless.txt,"coolbutuseless 3991",20,20,400,40,8.83,2.687,2.08,1.075,0.503,0.789,true
puzzles/coolbutuseless.txt,"coolbutuseless 3994",12,20,240,32,7.84,1.914,1.79,0.000,0.679,0.978,true
puzzles/coolbutuseless.txt,"coolbutuseless 3995",16,20,320,36,2.25,0.288,1.13,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3996",20,20,400,40,10.00,3.621,2.39,2.050,0.503,0.747,false
puzzles/coolbutuseless.txt,"coolbutuseless 3997",13,10,130,23,8.95,2.779,2.11,1.304,0.418,0.873,false
puzzles/coolbutuseless.txt,"coolbutuseless 3998",20,18,360,38,8.32,2.052,1.85,0.000,0.802,0.946,true
puzzles/coolbutuseless.txt,"coolbutuseless 4000",19,20,380,39,10.00,4.140,2.56,2.385,0.573,0.870,false
puzzles/coolbutuseless.txt,"coolbutuseless 4001",20,19,380,39,8.30,2.047,1.84,0.000,0.814,0.921,true
puzzles/coolbutuseless.txt,"coolbutuseless 4003",23,25,575,48,10.00,4.952,2.80,3.167,0.596,0.805,false
puzzles/coolbutuseless.txt,"coolbutuseless 4004",20,20,400,40,10.00,4.688,2.73,2.950,0.572,0.846,false
puzzles/coolbutuseless.txt,"coolbutuseless 4005",20,19,380,39,7.97,1.966,1.81,0.000,0.720,0.933,true
puzzles/coolbutuseless.txt,"coolbutuseless 4007",20,20,400,40,10.00,3.398,2.32,1.875,0.450,0.753,false
puzzles/coolbutuseless.txt,"coolbutuseless 4008",20,20,400,40,10.00,3.414,2.33,1.725,0.529,0.839,false
puzzles/coolbutuseless.txt,"coolbutuseless 4009",18,20,360,38,8.98,2.810,2.12,1.237,0.430,0.839,false
puzzles/coolbutuseless.txt,"coolbutuseless 4010",20,25,500,45,10.00,4.797,2.76,3.067,0.601,0.770,false
puzzles/coolbutuseless.txt,"coolbutuseless 4011",20,20,400,40,10.00,3.996,2.51,2.325,0.567,0.784,false
puzzles/coolbutuseless.txt,"coolbutuseless 4012",20,10,200,30,8.34,2.486,2.01,0.933,0.393,0.920,false
puzzles/coolbutuseless.txt,"coolbutuseless 4015",20,18,360,38,7.93,1.964,1.81,0.000,0.680,0.980,true
puzzles/coolbutuseless.txt,"coolbutuseless 4016",20,20,400,40,10.00,3.937,2.49,2.325,0.552,0.740,false
puzzles/coolbutuseless.txt,"coolbutuseless 4017",20,20,400,40,7.79,1.917,1.80,0.000,0.700,0.897,true
puzzles/coolbutuseless.txt,"coolbutuseless 4018",20,20,400,40,10.00,3.993,2.51,2.200,0.569,0.904,false
puzzles/coolbutuseless.txt,"coolbutuseless 4019",30,12,360,42,4.91,1.198,1.51,0.143,0.191,0.528,false
puzzles/coolbutuseless.txt,"coolbutuseless 4020",20,20,400,40,3.62,0.762,1.33,0.000,0.000,0.442,false
puzzles/coolbutuseless.txt,"coolbutuseless 4022",20,20,400,40,8.04,1.975,1.82,0.000,0.777,0.877,true
puzzles/coolbutuseless.txt,"coolbutuseless 4023",20,20,400,40,9.73,3.133,2.23,1.500,0.499,0.814,false
puzzles/coolbutuseless.txt,"coolbutuseless 4024",14,18,252,32,6.51,1.850,1.77,0.688,0.220,0.686,false
puzzles/coolbutuseless.txt,"coolbutuseless 4026",20,20,400,40,10.00,3.271,2.28,1.400,0.667,0.884,true
puzzles/coolbutuseless.txt,"coolbutuseless 4027",20,20,400,40,10.00,3.609,2.39,2.125,0.492,0.672,false
puzzles/coolbutuseless.txt,"coolbutuseless 4028",17,20,340,37,10.00,3.936,2.49,2.378,0.549,0.712,false
puzzles/coolbutuseless.txt,"coolbutuseless 4029",20,20,400,40,10.00,3.598,2.39,1.850,0.539,0.889,false
puzzles/coolbutuseless.txt,"coolbutuseless 4030",20,20,400,40,8.68,2.689,2.08,1.125,0.402,0.842,false
puzzles/coolbutuseless.txt,"coolbutuseless 4031",16,20,320,36,8.80,2.513,2.02,0.750,0.622,0.853,true
puzzles/coolbutuseless.txt,"coolbutuseless 4032",20,20,400,40,7.77,2.353,1.96,1.000,0.369,0.664,false
puzzles/coolbutuseless.txt,"coolbutuseless 4033",20,20,400,40,10.00,3.561,2.37,2.000,0.507,0.734,false
puzzles/coolbutuseless.txt,"coolbutuseless 4034",20,20,400,40,10.00,3.760,2.44,2.150,0.531,0.759,false
puzzles/coolbutuseless.txt,"coolbutuseless 4035",18,20,360,38,2.27,0.304,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 4036",15,25,375,40,8.18,2.544,2.03,1.150,0.377,0.696,false
puzzles/coolbutuseless.txt,"coolbutuseless 4037",25,15,375,40,8.61,2.139,1.88,0.000,0.870,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 4038",20,15,300,35,10.00,3.759,2.44,2.171,0.533,0.774,false
puzzles/coolbutuseless.txt,"coolbutuseless 4039",20,20,400,40,10.00,3.728,2.43,2.225,0.502,0.681,false
puzzles/coolbutuseless.txt,"coolbutuseless 4040",20,20,400,40,8.60,2.141,1.88,0.000,0.847,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 4041",20,19,380,39,8.83,2.188,1.90,0.000,0.916,0.961,true
puzzles/coolbutuseless.txt,"coolbutuseless 4042",15,20,300,35,4.94,1.220,1.52,0.371,0.253,0.316,false
puzzles/coolbutuseless.txt,"coolbutuseless 4043",20,20,400,40,4.99,1.293,1.55,0.450,0.220,0.303,false
puzzles/coolbutuseless.txt,"coolbutuseless 4045",18,20,360,38,9.15,2.978,2.18,1.605,0.456,0.612,false
puzzles/coolbutuseless.txt,"coolbutuseless 4046",20,20,400,40,10.00,3.267,2.28,1.575,0.482,0.889,false
puzzles/coolbutuseless.txt,"coolbutuseless 4047",20,20,400,40,10.00,4.575,2.69,2.775,0.591,0.890,false
puzzles/coolbutuseless.txt,"coolbutuseless 4048",20,20,400,40,6.50,1.808,1.75,0.500,0.242,0.746,false
puzzles/coolbutuseless.txt,"coolbutuseless 4049",20,20,400,40,6.72,1.638,1.69,0.000,0.466,0.852,true
puzzles/coolbutuseless.txt,"coolbutuseless 4050",15,20,300,35,8.30,2.619,2.05,1.314,0.360,0.665,false
puzzles/coolbutuseless.txt,"coolbutuseless 4051",20,20,400,40,8.81,2.786,2.11,1.275,0.394,0.796,true
puzzles/coolbutuseless.txt,"coolbutuseless 4052",20,20,400,40,7.20,2.099,1.86,0.775,0.338,0.666,false
puzzles/coolbutuseless.txt,"coolbutuseless 4053",17,20,340,37,8.88,2.814,2.12,1.351,0.418,0.748,false
puzzles/coolbutuseless.txt,"coolbutuseless 4054",13,20,260,33,7.55,2.221,1.91,0.909,0.389,0.659,false
puzzles/coolbutuseless.txt,"coolbutuseless 4055",13,20,260,33,7.79,1.896,1.79,0.000,0.686,0.947,true
puzzles/coolbutuseless.txt,"coolbutuseless 4056",20,20,400,40,8.23,2.035,1.84,0.000,0.792,0.923,true
puzzles/coolbutuseless.txt,"coolbutuseless 4057",19,20,380,39,10.00,4.536,2.68,2.769,0.597,0.857,false
puzzles/coolbutuseless.txt,"coolbutuseless 4058",10,20,200,30,6.45,1.798,1.75,0.633,0.260,0.665,false
puzzles/coolbutuseless.txt,"coolbutuseless 4059",20,20,400,40,8.50,2.105,1.87,0.000,0.849,0.936,true
puzzles/coolbutuseless.txt,"coolbutuseless 4060",20,20,400,40,9.71,2.917,2.16,1.075,0.693,0.829,true
puzzles/coolbutuseless.txt,"coolbutuseless 4061",16,19,304,35,6.53,1.805,1.75,0.571,0.287,0.667,false
puzzles/coolbutuseless.txt,"coolbutuseless 4062",14,14,196,28,8.88,2.847,2.13,1.500,0.369,0.753,false
puzzles/coolbutuseless.txt,"coolbutuseless 4063",16,20,320,36,9.28,2.976,2.18,1.472,0.443,0.773,false
puzzles/coolbutuseless.txt,"coolbutuseless 4066",20,15,300,35,10.00,3.380,2.31,1.743,0.488,0.869,false
puzzles/coolbutuseless.txt,"coolbutuseless 4067",10,20,200,30,7.84,2.011,1.83,0.233,0.619,0.918,true
puzzles/coolbutuseless.txt,"coolbutuseless 4068",17,20,340,37,8.10,2.081,1.86,0.216,0.697,0.872,true
puzzles/coolbutuseless.txt,"coolbutuseless 4069",16,18,288,34,7.21,1.813,1.76,0.118,0.481,0.942,true
puzzles/coolbutuseless.txt,"coolbutuseless 4070",20,20,400,40,9.37,3.051,2.20,1.550,0.435,0.747,false
puzzles/coolbutuseless.txt,"coolbutuseless 4071",20,20,400,40,6.64,1.871,1.78,0.625,0.319,0.607,false
puzzles/coolbutuseless.txt,"coolbutuseless 4072",19,20,380,39,7.65,1.857,1.77,0.000,0.730,0.815,true
puzzles/coolbutuseless.txt,"coolbutuseless 4073",17,20,340,37,7.33,2.127,1.87,0.784,0.360,0.687,false
puzzles/coolbutuseless.txt,"coolbutuseless 4074",20,20,400,40,5.71,1.546,1.65,0.450,0.191,0.585,false
puzzles/coolbutuseless.txt,"coolbutuseless 4076",20,20,400,40,7.64,2.323,1.95,1.000,0.339,0.663,false
puzzles/coolbutuseless.txt,"coolbutuseless 4078",20,20,400,40,9.08,2.931,2.16,1.525,0.474,0.612,false
puzzles/coolbutuseless.txt,"coolbutuseless 4079",10,20,200,30,6.80,1.863,1.78,0.600,0.381,0.642,false
puzzles/coolbutuseless.txt,"coolbutuseless 4080",20,20,400,40,10.00,3.737,2.43,2.025,0.542,0.850,false
puzzles/coolbutuseless.txt,"coolbutuseless 4081",20,15,300,35,8.72,2.152,1.88,0.000,0.872,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 4082",20,20,400,40,10.00,3.796,2.45,2.150,0.569,0.757,false
puzzles/coolbutuseless.txt,"coolbutuseless 4083",20,20,400,40,8.15,2.552,2.03,1.225,0.379,0.628,false
puzzles/coolbutuseless.txt,"coolbutuseless 4084",13,18,234,31,8.70,2.728,2.09,1.355,0.434,0.692,false
puzzles/coolbutuseless.txt,"coolbutuseless 4086",20,20,400,40,10.00,3.412,2.32,1.800,0.508,0.784,false
puzzles/coolbutuseless.txt,"coolbutuseless 4087",19,20,380,39,8.67,2.727,2.09,1.308,0.444,0.664,false
puzzles/coolbutuseless.txt,"coolbutuseless 4088",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 4089",20,5,100,25,4.35,0.984,1.43,0.040,0.042,0.702,false
puzzles/coolbutuseless.txt,"coolbutuseless 4090",19,20,380,39,8.56,2.117,1.87,0.000,0.858,0.947,true
puzzles/coolbutuseless.txt,"coolbutuseless 4091",21,21,441,42,9.62,3.188,2.25,1.738,0.481,0.633,false
puzzles/coolbutuseless.txt,"coolbutuseless 4092",15,12,180,27,7.32,2.153,1.88,0.963,0.349,0.625,false
puzzles/coolbutuseless.txt,"coolbutuseless 4093",20,20,400,40,8.87,2.213,1.91,0.000,0.893,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 4094",10,18,180,28,9.68,3.144,2.24,1.679,0.477,0.764,false
puzzles/coolbutuseless.txt,"coolbutuseless 4095",20,20,400,40,8.79,2.189,1.90,0.000,0.882,0.987,true
puzzles/coolbutuseless.txt,"coolbutuseless 4096",20,20,400,40,10.00,4.374,2.63,2.600,0.596,0.858,false
puzzles/coolbutuseless.txt,"coolbutuseless 4097",7,10,70,17,7.07,1.722,1.72,0.118,0.506,0.963,true
puzzles/coolbutuseless.txt,"coolbutuseless 4098",20,16,320,36,8.35,2.041,1.84,0.000,0.840,0.913,true
puzzles/coolbutuseless.txt,"coolbutuseless 4100",20,20,400,40,8.07,1.998,1.83,0.000,0.737,0.941,true
puzzles/coolbutuseless.txt,"coolbutuseless 4101",25,25,625,50,10.00,3.437,2.33,1.900,0.487,0.650,false
puzzles/coolbutuseless.txt,"coolbutuseless 4102",10,19,190,29,8.34,2.032,1.84,0.000,0.800,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 4103",21,21,441,42,8.72,2.619,2.05,0.952,0.506,0.825,true
puzzles/coolbutuseless.txt,"coolbutuseless 4104",20,20,400,40,6.81,1.951,1.81,0.700,0.325,0.606,false
puzzles/coolbutuseless.txt,"coolbutuseless 4105",15,20,300,35,10.00,3.783,2.45,2.257,0.548,0.697,false
puzzles/coolbutuseless.txt,"coolbutuseless 4106",20,16,320,36,6.42,1.758,1.74,0.556,0.316,0.599,false
puzzles/coolbutuseless.txt,"coolbutuseless 4107",20,20,400,40,10.00,3.335,2.30,1.675,0.535,0.804,false
puzzles/coolbutuseless.txt,"coolbutuseless 4108",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 4109",20,20,400,40,10.00,4.386,2.63,2.675,0.574,0.817,false
puzzles/coolbutuseless.txt,"coolbutuseless 4110",20,20,400,40,10.00,3.905,2.48,2.225,0.574,0.785,false
puzzles/coolbutuseless.txt,"coolbutuseless 4111",15,20,300,35,6.06,1.670,1.70,0.600,0.260,0.529,false
puzzles/coolbutuseless.txt,"coolbutuseless 4112",20,20,400,40,8.78,2.704,2.08,1.100,0.436,0.848,false
puzzles/coolbutuseless.txt,"coolbutuseless 4113",20,20,400,40,10.00,4.019,2.52,2.300,0.553,0.846,false
puzzles/coolbutuseless.txt,"coolbutuseless 4114",15,20,300,35,10.00,4.161,2.56,2.457,0.571,0.852,false
puzzles/coolbutuseless.txt,"coolbutuseless 4115",20,20,400,40,10.00,4.767,2.75,2.950,0.582,0.915,false
puzzles/coolbutuseless.txt,"coolbutuseless 4116",20,20,400,40,10.00,3.358,2.31,1.700,0.479,0.860,false
puzzles/coolbutuseless.txt,"coolbutuseless 4119",20,20,400,40,10.00,3.888,2.48,2.175,0.516,0.877,false
puzzles/coolbutuseless.txt,"coolbutuseless 4120",20,20,400,40,10.00,4.201,2.58,2.525,0.554,0.802,false
puzzles/coolbutuseless.txt,"coolbutuseless 4121",20,20,400,40,10.00,4.533,2.68,2.725,0.597,0.891,false
puzzles/coolbutuseless.txt,"coolbutuseless 4122",20,20,400,40,8.14,2.565,2.03,1.300,0.407,0.538,false
puzzles/coolbutuseless.txt,"coolbutuseless 4123",20,20,400,40,10.00,4.219,2.58,2.575,0.553,0.770,false
puzzles/coolbutuseless.txt,"coolbutuseless 4124",18,20,360,38,8.84,2.807,2.12,1.342,0.403,0.757,false
puzzles/coolbutuseless.txt,"coolbutuseless 4125",20,20,400,40,8.57,2.133,1.88,0.000,0.838,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 4126",12,19,228,31,8.21,1.973,1.82,0.000,0.858,0.867,true
puzzles/coolbutuseless.txt,"coolbutuseless 4127",21,19,399,40,8.39,2.084,1.86,0.000,0.806,0.957,true
puzzles/coolbutuseless.txt,"coolbutuseless 4128",20,20,400,40,8.25,2.611,2.05,1.325,0.402,0.564,false
puzzles/coolbutuseless.txt,"coolbutuseless 4129",20,20,400,40,9.58,2.912,2.16,1.175,0.687,0.730,true
puzzles/coolbutuseless.txt,"coolbutuseless 4130",20,20,400,40,8.62,2.699,2.08,1.225,0.412,0.743,false
puzzles/coolbutuseless.txt,"coolbutuseless 4131",20,20,400,40,10.00,3.998,2.51,2.300,0.528,0.850,false
puzzles/coolbutuseless.txt,"coolbutuseless 4132",20,20,400,40,7.95,2.500,2.01,1.275,0.390,0.515,false
puzzles/coolbutuseless.txt,"coolbutuseless 4133",15,20,300,35,7.04,2.064,1.85,0.914,0.370,0.500,false
puzzles/coolbutuseless.txt,"coolbutuseless 4134",15,15,225,30,9.71,3.202,2.25,1.833,0.483,0.645,false
puzzles/coolbutuseless.txt,"coolbutuseless 4136",15,15,225,30,8.35,2.625,2.06,1.367,0.394,0.625,false
puzzles/coolbutuseless.txt,"coolbutuseless 4137",19,17,323,36,8.34,2.048,1.84,0.000,0.806,0.954,true
puzzles/coolbutuseless.txt,"coolbutuseless 4138",15,20,300,35,8.59,2.722,2.09,1.314,0.341,0.787,false
puzzles/coolbutuseless.txt,"coolbutuseless 4139",25,25,625,50,10.00,4.568,2.69,2.740,0.581,0.847,false
puzzles/coolbutuseless.txt,"coolbutuseless 4141",19,18,342,37,8.35,2.057,1.85,0.000,0.808,0.954,true
puzzles/coolbutuseless.txt,"coolbutuseless 4144",30,17,510,47,8.46,2.135,1.88,0.000,0.831,0.928,true
puzzles/coolbutuseless.txt,"coolbutuseless 4147",20,20,400,40,9.66,3.192,2.25,1.700,0.450,0.722,false
puzzles/coolbutuseless.txt,"coolbutuseless 4148",20,20,400,40,8.13,2.575,2.04,1.325,0.393,0.537,false
puzzles/coolbutuseless.txt,"coolbutuseless 4149",15,13,195,28,5.94,1.582,1.67,0.571,0.296,0.491,false
puzzles/coolbutuseless.txt,"coolbutuseless 4150",15,15,225,30,9.57,3.114,2.22,1.700,0.481,0.692,false
puzzles/coolbutuseless.txt,"coolbutuseless 4151",16,14,224,30,6.74,1.950,1.81,0.900,0.333,0.477,false
puzzles/coolbutuseless.txt,"coolbutuseless 4152",29,25,725,54,9.93,3.348,2.30,1.722,0.475,0.720,false
puzzles/coolbutuseless.txt,"coolbutuseless 4153",17,20,340,37,9.91,3.308,2.29,1.865,0.477,0.669,false
puzzles/coolbutuseless.txt,"coolbutuseless 4154",16,19,304,35,7.89,2.411,1.98,1.171,0.431,0.528,false
puzzles/coolbutuseless.txt,"coolbutuseless 4155",15,15,225,30,6.18,1.717,1.72,0.700,0.278,0.499,false
puzzles/coolbutuseless.txt,"coolbutuseless 4156",27,18,486,45,7.84,2.440,1.99,1.111,0.370,0.598,false
puzzles/coolbutuseless.txt,"coolbutuseless 4157",13,15,195,28,9.39,2.934,2.16,1.357,0.477,0.876,false
puzzles/coolbutuseless.txt,"coolbutuseless 4158",30,20,600,50,10.00,3.824,2.46,2.240,0.509,0.674,false
puzzles/coolbutuseless.txt,"coolbutuseless 4159",30,20,600,50,10.00,4.129,2.56,2.440,0.521,0.768,false
puzzles/coolbutuseless.txt,"coolbutuseless 4160",15,15,225,30,8.96,2.822,2.12,1.433,0.478,0.670,false
puzzles/coolbutuseless.txt,"coolbutuseless 4161",20,20,400,40,10.00,4.413,2.64,2.625,0.570,0.898,false
